address,city,state,zip,,
0 BO HOYAMALA CARR 119 KM 30.9,SAN SEBASTIAN,PR,685,,
0 BROOKS RIDGE RD,FROSTPROOF,FL,33843,,
0 CALISTA RD,CROSS PLAINS,TN,37049,,
0 CALLE ARTURO MAS 2 G9 BAIROA PARK,CAGUAS,PR,727,,
0 CALLE MAGALY CENTRAL AI-#2,TOA BAJA,PR,949,,
0 CAMPBELL DR,CANYON LAKE,TX,78133,,
0 CANYON LN,CALDWELL,ID,83607,,
0 CHESTER BROOK RD,WALTHAM,MA,2452,,
0 CHESTERBROOK ROAD,WALTHAM,MA,2452,,
0 COUNTY ROAD 412,MCKINNEY,TX,75071,,
0 COUNTY ROAD 994,CELINA,TX,75009,,
0 DANLEY RD,IRON CITY,TN,38463,,
0 DEWEY ST,EXETER,NH,3833,,
0 DEWEY ST,EXETER,NH,3833,,
0 DOG HOLLOW ROAD,TRUXTON,NY,13460,,
0 DUKE RD.,AUGUSTA,MO,63332,,
0 ELLIS LANE,EAST BRIDGEWATER,MA,2333,,
0 ELLIS LN,EAST BRIDGEWATER,MA,2333,,
0 EM EN EL GROVE ROAD,LEESBURG,FL,34788,,
0 FLINTSTONE,ALISO VIEJO,CA,92656,,
0 FM 1461,MCKINNEY,TX,75071,,
0 GUNN RD,SPRINGFIELD,TN,37172,,
0 HEAVENLY RAIN TR,PAULDEN,AZ,86334,,
0 HIGHWAY 41N,CEDAR HILL,TN,37032,,
0 HOTEL - FT BLISS,EL PASO,TX,79934,,
0 JONES AVE LOTS 26-30,ZELLWOOD,FL,32798,,
0 LAKE DEESON POINTE,LAKELAND,FL,33805,,
0 LAKEVIEW RD,SPRINGFIELD,TN,37172,,
0 LAMBERT DR,SARALAND,AL,36571,,
0 LAMBETH DR,SARALAND,AL,36571,,
0 LAURIE MICHELLE,SAN ANTONIO,TX,78261,,
0 LEE ST,HOLLYWOOD,FL,33021,,
0 MAIN ST,TBD,CO,0,,
0 MARMEM PLACE DR,FOLEY,AL,36535,,
0 MAX SAHIN,REHOVOT,TX,0,,
0 MEADOWHURST CIRCLE EAST,TOMBALL,TX,77375,,
0 N 793 BARTELT RD,GENEVA,IL,60134,,
0 NORTH DRIVE,MONCURE,NC,27559,,
0 NORUMBEGA DRIVE,MONROVIA,CA,91016,,
0 OLD BEACH HILL RD,RIDGEVILLE,SC,29472,,
0 PMO BLDG 314,APO,AE,9366,,
0 PULASKI PIKE NW,HUNTSVILLE,AL,35801,,
0 RANDY RD.,ASHLAND CITY,TN,37015,,
0 REV PARRIS WILLIAMS DRIVE,CHARLESTON,SC,29412,,
0 S/W 210TH ST.,DOUGLASS,KS,67039,,
"0 SAM ALLEN RD, LOT 1 BLK 00000",PLANT CITY,FL,33565,,
0 SPARKLING BROOK RD,RANSON,WV,25438,,
0 SW BALD PEAK RD,HILLSBORO,OR,97123,,
0 TENNESSEE STREET,MELBOURNE,FL,32904,,
0 URB COSTA SUR CALLE MAR CARIBE D-10,YAUCO,PR,698,,
0 URB VILLA HUMACAO CALLE 5 L-99,HUMACAO,PR,791,,
0 WEST YOUNG AVENUE,ARANSAS PASS,TX,78336,,
0 WILDCAT ROAD,AUBREY,TX,76227,,
0 WRIGHT ALLEN ROAD,BLYTHE,GA,30805,,
0-01 28TH ST,FAIR LAWN,NJ,7410,,
0-05 YOST PLACE,FAIR LAWN,NJ,7410,,
0-05 YOST PLACE,FAIR LAWN,NJ,7410,,
0-109 MORLOT AVE.,FAIR LAWN,NJ,7410,,
0-109 MORLOT AVE.,FAIR LAWN,NJ,7410,,
0-118 BLUE HILL AVENUE,FAIR LAWN,NJ,7410,,
0-120 YERGER RD,FAIR LAWN,NJ,7410,,
0-135 YERGER RD,FAIR LAWN,NJ,7410,,
0-135 YERGER RD,FAIR LAWN,NJ,7410,,
0-15 OVERLOOK PLACE,FAIR LAWN,NJ,7410,,
0-15 OVERLOOK PLACE,FAIR LAWN,NJ,7410,,
0-154 TUNBRIDGE RD,FAIR LAWN,NJ,7410,,
0-158 TUNBRIDGE RD.,FAIR LAWN,NJ,7410,,
0-158 TUNBRIDGE RD.,FAIR LAWN,NJ,7410,,
0-17 27TH ST,FAIR LAWN,NJ,7410,,
0-18 27TH STREET,FAIR LAWN,NJ,7410,,
0-18 27TH STREET,FAIR LAWN,NJ,7410,,
0-18 FAIR LAWN PARKWAY,FAIR LAWN,NJ,7410,,
0-18 FAIR LAWN PARKWAY,FAIR LAWN,NJ,7410,,
0-183 TUNBRIDGE RD,FAIR LAWN BORO,NJ,7410,,
0-183 TUNBRIDGE ROAD,FAIR LAWN,NJ,7410,,
0-19 30TH ST,FAIR LAWN,NEW JERSEY,7410,,
0-19 30TH ST,FAIR LAWN,NJ,7410,,
0-19 30TH ST,FAIR LAWN,NJ,7410,,
0-23B SADDLE RIVER ROAD,FAIR LAWN,NJ,7410,,
0-23B SADDLE RIVER ROAD,FAIRLAWN,NJ,7410,,
0-25 26TH STREET,FAIR LAWN,NJ,7410,,
0-25 26TH STREET,FAIR LAWN,NJ,7410,,
0-26 34TH STREET,FAIR LAWN,NJ,7410,,
0-26 34TH STREET,FAIR LAWN,NJ,7410,,
0-27 PINE AVENUE,FAIR LAWN,NJ,7410,,
0-27 PINE AVENUE,FAIR LAWN,NJ,7410,,
0-30 HAMLIN CT,FAIR LAWN,NJ,7410,,
0-32 34TH ST,FAIR LAWN,NJ,7410,,
0-32 34TH ST,FAIR LAWN,NJ,7410,,
0-32 SADDLE RIVER ROAD,FAIR LAWN,NJ,7410,,
0-32 SADDLE RIVER ROAD,FAIR LAWN,NJ,7410,,
0-37 YOST PLACE,FAIR LAWN,NJ,7410,,
0-38 BELLAIR AVENUE,FAIR LAWN,NJ,7410,,
0-39 WHITEHALL ST,FAIR LAWN,NEW JERSEY,7410,,
0-39 WHITEHALL ST,FAIR LAWN,NJ,7410,,
0-41 SADDLE RIVER RD.,FAIR LAWN,NJ,7410,,
0-46 27TH STREET,FAIR LAWN,NJ,7410,,
0-49 E. AMSTERDAM  AVENUE,FAIR LAWN,NJ,7410,,
0-49 E. AMSTERDAM AVENUE,FAIR LAWN,NJ,7410,,
0-49 WEST AMERSTERDAM AVE,FAIR LAWN,NJ,7410,,
0-49 WEST AMERSTERDAM AVE,FAIR LAWN,NJ,7410,,
0-50 34TH STREET,FAIR LAWN,NJ,7410,,
0-50 34TH STREET,FAIR LAWN,NJ,7410,,
0-50 ELDEN PLACE,FAIR LAWN,NJ,7410,,
0-50 ELDEN PLACE,FAIR LAWN,NJ,7410,,
0-53 MORLOT AVE,FAIR LAWN,NJ,7410,,
0-53 MORLOT AVE,FAIR LAWN,NJ,7410,,
0-53 YOST PLACE,FAIR LAWN,NJ,7410,,
0-54 EAST AMSTERDAM AVENUE,FAIR LAWN,NJ,7410,,
0-54 FAIR LAWN PARKWAY,FAIR LAWN,NJ,7410,,
0-56 BLUE HILL AVE,FAIR LAWN,NJ,7410,,
0-57 WHITEHALL ST,FAIR LAWN,NJ,7410,,
0-57 WHITEHALL STREET,FAIR LAWN,NJ,7410,,
0-59 26TH STREET,FAIR LAWN,NJ,7410,,
0-59 26TH STREET,FAIR LAWN,NJ,7410,,
0-59 BLUE HILL AVE.,FAIR LAWN,NJ,7410,,
0-59 BLUE HILL AVE.,FAIR LAWN,NJ,7410,,
0-62 34TH ST.,FAIR LAWN,NJ,7410,,
0-63 FAIRLAWN PARKWAY,FAIR LAWN,NJ,7410,,
0-63 PINE AVE,FAIR LAWN,NJ,7410,,
0-64 34TH STREET,FAIR LAWN,NJ,7410,,
0-65 YERGER RD,FAIR LAWN,NJ,7410,,
0-65 YERGER RD,FAIR LAWN,NJ,7410,,
0-69 ELDEN PL,FAIR LAWN,NJ,7410,,
0-69 ELDEN PL,FAIR LAWN,NJ,7410,,
0-71 27TH STREET,FAIR LAWN,NJ,7410,,
0-75 MIDLAND AVE,FAIR LAWN,NJ,7410,,
0-76 BLUE HILL AVENUE,FAIR LAWN,NJ,74105,,
0-78 YERGER ROAD,FAIR LAWN,NJ,7410,,
0-78 YERGER ROAD,FAIR LAWN,NJ,7410,,
0-82 W AMSTERDAM AVE,FAIR LAWN,NJ,7410,,
0-82 W AMSTERDAM AVE,FAIR LAWN,NJ,7410,,
0-85 27TH ST,FAIR LAWN,NEW JERSEY,7410,,
0-85 27TH ST,FAIR LAWN,NJ,7410,,
0-88 YERGER ROAD,FAIR LAWN,NJ,7410,,
0-89 PLAZA RD,FAIR LAWN,NE,7410,,
0-89 PLAZA RD,FAIR LAWN,NEW JERSEY,7410,,
0-89 PLAZA RD,FAIR LAWN,NJ,7410,,
0-89 PLAZA RD,FAIR LAWN,NJ,7410,,
0-95 34TH STREET,FAIR LAWN,NJ,7410,,
0-95 BLUE HILL AVE,FAIR LAWN,NJ,7410,,
0-95 BLUE HILL AVE,FAIR LAWN,NJ,7410,,
0-95 BLUE HILL AVENUE,FAIR LAWN,NEW JERSEY,7410,,
0-95 BLUE HILL AVENUE,FAIR LAWN,NJ,7410,,
0.25M N. TCPS#15 BUSYARD,TUBA CITY,AZ,86045,,
0,NORCROSS,GA,30071,,
00 AUTUMN MARSH RD,TENANTS HARBOR,ME,4860,,
00 DOGWOOD RD,COLUMBIA,NJ,7832,,
00 DOGWOOD ROAD,COLUMBIA,NJ,7832,,
00 FM 455 ROAD,AUBREY,TX,76227,,
00 HIGHT ROAD,WAXAHACHIE,TX,75167,,
00 JUNE COURT,EDINBURG,TX,78539,,
00 NEW HOPE ROAD,MCKINNEY,TX,75071,,
00 SUNDIAL,PANAMA CITY BEACH,FL,32413,,
00 TALL TRAIL,SIENNA PLANTATION,TX,77459,,
00 TYLER AVE,WILLINGBORO,NJ,8046,,
0,CLARKSVILLE,MD,21029,,
0,SAINT CHARLES,IL,60174,,
0,SHARON,SC,29742,,
000 ALABAMA STREET,CELINA,TX,75009,,
000 ARGYLE RD,IRVINGTON,AL,36544,,
000 BOWEN DR,BELMONT,NC,28012,,
000 BUSH ST,SOUTHFIELD,MI,48033,,
000 CYPRESS BEND LN,MIDDLEBURG,FL,32068,,
000 FM 88,WESLACO,TX,78596,,
000 HOVIS ROAD,LINCOLNTON,NC,28092,,
000 LAKE VIEW RD,CORYDON,IA,50060,,
000 LAKE VIEW ROAD,CORYDON,IA,50060,,
000 LKLKXVL,HARLOTTE,NC,28270,,
"000 LLOYD ST, TRACT 4, BLK 6",MIMS,FL,32754,,
000 LOT 3 RIVENDELL ROAD,DENVER,NC,28037,,
000 NO MAIL ST,SAN FRANCISCO,CA,94109,,
000 PENNEY LANE,ROLAND,AR,72135,,
000 PIONEER ROAD,YORK,SC,29745,,
000 RIGSBY LANE,CELINA,TX,75009,,
000 RIVENDELL ROAD,DENVER,NC,28037,,
000 SANDY CREEK RANCH DR,SMITHVILLE,TX,78957,,
000 SCHRAMM LOOP,STEPHENS CITY,VA,22655,,
000 SHELLMIRE LANE,ZACHARY,LA,70791,,
000 STAR FIRE STREET,ANAHEIM,CA,92807,,
000 STAR FIRE STREET,ESCONDIDO,CA,92027,,
000 TBD,AVONDALE,AZ,85323,,
000 TBD,BUCKEYE,AZ,85326,,
000 TBD,BUCKEYE,AZ,85396,,
000 TBD,CHINO VALLEY,AZ,86323,,
000 TBD,EL MIRAGE,AZ,85335,,
000 TBD,GLENDALE,AZ,85301,,
000 TBD,GLENDALE,AZ,85302,,
000 TBD,GLENDALE,AZ,85304,,
000 TBD,GLENDALE,AZ,85305,,
000 TBD,GLENDALE,AZ,85306,,
000 TBD,GLENDALE,AZ,85308,,
000 TBD,GLENDALE,AZ,85310,,
000 TBD,GOODYEAR,AZ,85338,,
000 TBD,GOODYEAR,AZ,85395,,
000 TBD,GREER,SC,29651,,
000 TBD,LAVEEN,AZ,85339,,
000 TBD,LITCHFIELD PARK,AZ,85340,,
000 TBD,MESA,AZ,85201,,
000 TBD,MESA,AZ,85204,,
000 TBD,PEORIA,AZ,85345,,
000 TBD,PEORIA,AZ,85381,,
000 TBD,PEORIA,AZ,85382,,
000 TBD,PEORIA,AZ,85383,,
000 TBD,PEORIA,AZ,85385,,
000 TBD,PHOENIX,AZ,85014,,
000 TBD,PHOENIX,AZ,85015,,
000 TBD,PHOENIX,AZ,85020,,
000 TBD,PHOENIX,AZ,85022,,
000 TBD,PHOENIX,AZ,85023,,
000 TBD,PHOENIX,AZ,85028,,
000 TBD,PHOENIX,AZ,85029,,
000 TBD,PHOENIX,AZ,85032,,
000 TBD,PHOENIX,AZ,85033,,
000 TBD,PHOENIX,AZ,85035,,
000 TBD,PHOENIX,AZ,85043,,
000 TBD,PHOENIX,AZ,85051,,
000 TBD,RIMROCK,AZ,86335,,
000 TBD,SCOTTSDALE,AZ,85255,,
000 TBD,SCOTTSDALE,AZ,85260,,
000 TBD,SUN CITY WEST,AZ,85375,,
000 TBD,SURPRISE,AZ,85374,,
000 TBD,SURPRISE,AZ,85379,,
000 TBD,SURPRISE,AZ,85388,,
000 TBD,SURPRISE,VA,85374,,
000 TBD,TONOPAH,AZ,85354,,
000 TBD,WADDELL,AZ,85355,,
000 THOMPSON BRIDGE ROAD,WAYNESBORO,GA,30830,,
000 UPPER PLEASANT RIDGE RD,CALDWELL,ID,83607,,
0,STARKE,FL,32091,,
0000 CREDIT ONLY STREET,BOWIE,MD,20715,,
0000 LAKE BASTROP ACERS,BASTROP,TX,78602,,
0000 MAIN STREET,FRISCO,TX,75035,,
0000 PREAPPROVAL,NOTTINGHAM,PA,19362,,
0000 RAWHIDE ROAD,CELINA,TX,75009,,
0000 TBD,PEORIA,AZ,85382,,
0000 URB. VERDE MAR ST 1 HOUSE 36,PUNTA SANTIAGO,PR,741,,
0000 URB. VERDE MAR ST 1 HOUSE 36,PUNTA SANTIAGO,PR,741,,
00000 MONAD,BILLINGS,MT,59106,,
0,GOLDEN,CO,80401,,
